identity	文件	位置	对象	qid	当前 registry	当前 item	当前 rel	库存状态	阻断代码	处置	阻断切换
match-inventory.tsv:565	vocab/topics.yaml	vocab/topics.yaml:5167	concepts:forecast-evaluation#match[1]	Q18	gbt-13745	630.6020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:566	vocab/topics.yaml	vocab/topics.yaml:5176	concepts:technology-assessment#match[1]	Q18	gbt-13745	630.6030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:567	vocab/topics.yaml	vocab/topics.yaml:5185	concepts:global-futures-studies#match[1]	Q18	gbt-13745	630.6040	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:568	vocab/topics.yaml	vocab/topics.yaml:5194	concepts:other-futures-studies#match[1]	Q18	gbt-13745	630.6099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:569	vocab/topics.yaml	vocab/topics.yaml:5203	concepts:other-management#match[1]	Q18	gbt-13745	630.99	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:570	vocab/topics.yaml	vocab/topics.yaml:5212	concepts:general-linguistics#match[1]	Q18	gbt-13745	740.10	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:571	vocab/topics.yaml	vocab/topics.yaml:5221	concepts:phonetics#match[1]	Q18	gbt-13745	740.1010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:572	vocab/topics.yaml	vocab/topics.yaml:5230	concepts:grammar#match[1]	Q18	gbt-13745	740.1015	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:573	vocab/topics.yaml	vocab/topics.yaml:5239	concepts:semantics#match[1]	Q18	gbt-13745	740.1020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:574	vocab/topics.yaml	vocab/topics.yaml:5248	concepts:lexicology#match[1]	Q18	gbt-13745	740.1025	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:575	vocab/topics.yaml	vocab/topics.yaml:5257	concepts:pragmatics#match[1]	Q18	gbt-13745	740.1030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:576	vocab/topics.yaml	vocab/topics.yaml:5266	concepts:dialectology#match[1]	Q18	gbt-13745	740.1035	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:577	vocab/topics.yaml	vocab/topics.yaml:5275	concepts:rhetoric#match[1]	Q18	gbt-13745	740.1040	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:578	vocab/topics.yaml	vocab/topics.yaml:5284	concepts:graphemics#match[1]	Q18	gbt-13745	740.1045	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:579	vocab/topics.yaml	vocab/topics.yaml:5293	concepts:etymology#match[1]	Q18	gbt-13745	740.1050	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:580	vocab/topics.yaml	vocab/topics.yaml:5302	concepts:other-general-linguistics#match[1]	Q18	gbt-13745	740.1099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:581	vocab/topics.yaml	vocab/topics.yaml:5311	concepts:comparative-linguistics#match[1]	Q18	gbt-13745	740.15	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:582	vocab/topics.yaml	vocab/topics.yaml:5320	concepts:historical-comparative-linguistics#match[1]	Q18	gbt-13745	740.1510	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:583	vocab/topics.yaml	vocab/topics.yaml:5329	concepts:typological-linguistics#match[1]	Q18	gbt-13745	740.1520	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:584	vocab/topics.yaml	vocab/topics.yaml:5338	concepts:contrastive-linguistics#match[1]	Q18	gbt-13745	740.1530	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:585	vocab/topics.yaml	vocab/topics.yaml:5347	concepts:other-comparative-linguistics#match[1]	Q18	gbt-13745	740.1599	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:586	vocab/topics.yaml	vocab/topics.yaml:5356	concepts:linguistic-geography#match[1]	Q18	gbt-13745	740.20	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:587	vocab/topics.yaml	vocab/topics.yaml:5365	concepts:sociolinguistics#match[1]	Q18	gbt-13745	740.25	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:588	vocab/topics.yaml	vocab/topics.yaml:5374	concepts:psycholinguistics#match[1]	Q18	gbt-13745	740.30	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:589	vocab/topics.yaml	vocab/topics.yaml:5383	concepts:applied-linguistics#match[1]	Q18	gbt-13745	740.35	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:590	vocab/topics.yaml	vocab/topics.yaml:5392	concepts:language-teaching#match[1]	Q18	gbt-13745	740.3510	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:591	vocab/topics.yaml	vocab/topics.yaml:5401	concepts:discourse-linguistics#match[1]	Q18	gbt-13745	740.3520	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:592	vocab/topics.yaml	vocab/topics.yaml:5410	concepts:experimental-phonetics#match[1]	Q18	gbt-13745	740.3530	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:593	vocab/topics.yaml	vocab/topics.yaml:5419	concepts:mathematical-linguistics#match[1]	Q18	gbt-13745	740.3540	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:594	vocab/topics.yaml	vocab/topics.yaml:5428	concepts:computational-linguistics#match[1]	Q18	gbt-13745	740.3550	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:595	vocab/topics.yaml	vocab/topics.yaml:5437	concepts:translation-studies#match[1]	Q18	gbt-13745	740.3560	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:596	vocab/topics.yaml	vocab/topics.yaml:5446	concepts:other-applied-linguistics#match[1]	Q18	gbt-13745	740.3599	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:597	vocab/topics.yaml	vocab/topics.yaml:5455	concepts:chinese-language-studies#match[1]	Q18	gbt-13745	740.40	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:598	vocab/topics.yaml	vocab/topics.yaml:5464	concepts:putonghua#match[1]	Q18	gbt-13745	740.4010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:599	vocab/topics.yaml	vocab/topics.yaml:5473	concepts:chinese-dialects#match[1]	Q18	gbt-13745	740.4015	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:600	vocab/topics.yaml	vocab/topics.yaml:5482	concepts:chinese-phonetics#match[1]	Q18	gbt-13745	740.4020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:601	vocab/topics.yaml	vocab/topics.yaml:5491	concepts:chinese-phonology#match[1]	Q18	gbt-13745	740.4025	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:602	vocab/topics.yaml	vocab/topics.yaml:5500	concepts:chinese-grammar#match[1]	Q18	gbt-13745	740.4030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:603	vocab/topics.yaml	vocab/topics.yaml:5509	concepts:chinese-lexicon#match[1]	Q18	gbt-13745	740.4035	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:604	vocab/topics.yaml	vocab/topics.yaml:5518	concepts:chinese-exegesis#match[1]	Q18	gbt-13745	740.4040	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:605	vocab/topics.yaml	vocab/topics.yaml:5527	concepts:chinese-rhetoric#match[1]	Q18	gbt-13745	740.4045	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:606	vocab/topics.yaml	vocab/topics.yaml:5536	concepts:chinese-character-standardization#match[1]	Q18	gbt-13745	740.4050	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:607	vocab/topics.yaml	vocab/topics.yaml:5545	concepts:history-of-the-chinese-language#match[1]	Q18	gbt-13745	740.4055	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:608	vocab/topics.yaml	vocab/topics.yaml:5554	concepts:other-chinese-language-studies#match[1]	Q18	gbt-13745	740.4099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:609	vocab/topics.yaml	vocab/topics.yaml:5563	concepts:languages-and-scripts-of-chinese-ethnic-minorities#match[1]	Q18	gbt-13745	740.45	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:610	vocab/topics.yaml	vocab/topics.yaml:5572	concepts:mongolian#match[1]	Q18	gbt-13745	740.4510	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:611	vocab/topics.yaml	vocab/topics.yaml:5581	concepts:tibetan#match[1]	Q18	gbt-13745	740.4515	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:612	vocab/topics.yaml	vocab/topics.yaml:5590	concepts:uyghur#match[1]	Q18	gbt-13745	740.4520	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:613	vocab/topics.yaml	vocab/topics.yaml:5599	concepts:kazakh#match[1]	Q18	gbt-13745	740.4525	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:614	vocab/topics.yaml	vocab/topics.yaml:5608	concepts:manchu#match[1]	Q18	gbt-13745	740.4530	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:615	vocab/topics.yaml	vocab/topics.yaml:5617	concepts:korean#match[1]	Q18	gbt-13745	740.4535	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:616	vocab/topics.yaml	vocab/topics.yaml:5626	concepts:dai#match[1]	Q18	gbt-13745	740.4540	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:617	vocab/topics.yaml	vocab/topics.yaml:5635	concepts:yi#match[1]	Q18	gbt-13745	740.4545	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:618	vocab/topics.yaml	vocab/topics.yaml:5644	concepts:zhuang#match[1]	Q18	gbt-13745	740.4550	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:619	vocab/topics.yaml	vocab/topics.yaml:5653	concepts:miao#match[1]	Q18	gbt-13745	740.4555	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:620	vocab/topics.yaml	vocab/topics.yaml:5662	concepts:yao#match[1]	Q18	gbt-13745	740.4560	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:621	vocab/topics.yaml	vocab/topics.yaml:5671	concepts:kyrgyz#match[1]	Q18	gbt-13745	740.4565	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:622	vocab/topics.yaml	vocab/topics.yaml:5680	concepts:xibe#match[1]	Q18	gbt-13745	740.4570	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:623	vocab/topics.yaml	vocab/topics.yaml:5689	concepts:other-languages-and-scripts-of-chinese-ethnic-minorities#match[1]	Q18	gbt-13745	740.4599	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:624	vocab/topics.yaml	vocab/topics.yaml:5698	concepts:foreign-languages#match[1]	Q18	gbt-13745	740.50	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:625	vocab/topics.yaml	vocab/topics.yaml:5707	concepts:english#match[1]	Q18	gbt-13745	740.5011	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:626	vocab/topics.yaml	vocab/topics.yaml:5716	concepts:german#match[1]	Q18	gbt-13745	740.5014	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:627	vocab/topics.yaml	vocab/topics.yaml:5725	concepts:swedish#match[1]	Q18	gbt-13745	740.5017	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:628	vocab/topics.yaml	vocab/topics.yaml:5734	concepts:italian#match[1]	Q18	gbt-13745	740.5021	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:629	vocab/topics.yaml	vocab/topics.yaml:5743	concepts:french#match[1]	Q18	gbt-13745	740.5024	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:630	vocab/topics.yaml	vocab/topics.yaml:5752	concepts:spanish-and-portuguese#match[1]	Q18	gbt-13745	740.5027	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:631	vocab/topics.yaml	vocab/topics.yaml:5761	concepts:romanian#match[1]	Q18	gbt-13745	740.5031	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:632	vocab/topics.yaml	vocab/topics.yaml:5770	concepts:russian#match[1]	Q18	gbt-13745	740.5034	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:633	vocab/topics.yaml	vocab/topics.yaml:5779	concepts:polish-and-czech#match[1]	Q18	gbt-13745	740.5037	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:634	vocab/topics.yaml	vocab/topics.yaml:5788	concepts:serbian-and-bulgarian#match[1]	Q18	gbt-13745	740.5041	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:635	vocab/topics.yaml	vocab/topics.yaml:5797	concepts:greek#match[1]	Q18	gbt-13745	740.5044	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:636	vocab/topics.yaml	vocab/topics.yaml:5806	concepts:albanian#match[1]	Q18	gbt-13745	740.5047	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:637	vocab/topics.yaml	vocab/topics.yaml:5815	concepts:hungarian#match[1]	Q18	gbt-13745	740.5051	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:638	vocab/topics.yaml	vocab/topics.yaml:5824	concepts:sanskrit-hindi-urdu-and-sinhala#match[1]	Q18	gbt-13745	740.5054	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:639	vocab/topics.yaml	vocab/topics.yaml:5833	concepts:persian#match[1]	Q18	gbt-13745	740.5057	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:640	vocab/topics.yaml	vocab/topics.yaml:5842	concepts:turkish#match[1]	Q18	gbt-13745	740.5061	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:641	vocab/topics.yaml	vocab/topics.yaml:5851	concepts:arabic#match[1]	Q18	gbt-13745	740.5064	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:642	vocab/topics.yaml	vocab/topics.yaml:5860	concepts:hebrew#match[1]	Q18	gbt-13745	740.5067	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:643	vocab/topics.yaml	vocab/topics.yaml:5869	concepts:hausa#match[1]	Q18	gbt-13745	740.5071	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:644	vocab/topics.yaml	vocab/topics.yaml:5878	concepts:swahili#match[1]	Q18	gbt-13745	740.5074	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:645	vocab/topics.yaml	vocab/topics.yaml:5887	concepts:vietnamese-and-khmer#match[1]	Q18	gbt-13745	740.5077	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:646	vocab/topics.yaml	vocab/topics.yaml:5896	concepts:indonesian-filipino-and-malay#match[1]	Q18	gbt-13745	740.5081	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:647	vocab/topics.yaml	vocab/topics.yaml:5905	concepts:burmese#match[1]	Q18	gbt-13745	740.5084	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:648	vocab/topics.yaml	vocab/topics.yaml:5914	concepts:thai-and-lao#match[1]	Q18	gbt-13745	740.5087	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:649	vocab/topics.yaml	vocab/topics.yaml:5923	concepts:japanese#match[1]	Q18	gbt-13745	740.5091	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:650	vocab/topics.yaml	vocab/topics.yaml:5932	concepts:esperanto#match[1]	Q18	gbt-13745	740.5094	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:651	vocab/topics.yaml	vocab/topics.yaml:5941	concepts:other-foreign-languages#match[1]	Q18	gbt-13745	740.5099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:652	vocab/topics.yaml	vocab/topics.yaml:5950	concepts:other-linguistics#match[1]	Q18	gbt-13745	740.99	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:653	vocab/topics.yaml	vocab/topics.yaml:5959	concepts:journalism-theory#match[1]	Q18	gbt-13745	860.10	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:654	vocab/topics.yaml	vocab/topics.yaml:5968	concepts:journalism#match[1]	Q18	gbt-13745	860.1010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:655	vocab/topics.yaml	vocab/topics.yaml:5977	concepts:marxist-journalism-theory#match[1]	Q18	gbt-13745	860.1015	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:656	vocab/topics.yaml	vocab/topics.yaml:5986	concepts:western-journalism-theory#match[1]	Q18	gbt-13745	860.1020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:657	vocab/topics.yaml	vocab/topics.yaml:5995	concepts:press-law#match[1]	Q18	gbt-13745	860.1025	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
