文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	5766	concepts[russian].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[russian].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5034; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5775	concepts[polish-and-czech].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5037; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[polish-and-czech].basis.zh; 支持值=label.zh=波兰语、捷克语; source=gbt-13745; match=gbt-13745:740.5037; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5775	concepts[polish-and-czech].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[polish-and-czech].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5037; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5784	concepts[serbian-and-bulgarian].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5041; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[serbian-and-bulgarian].basis.zh; 支持值=label.zh=塞尔维亚语、保加利亚语; source=gbt-13745; match=gbt-13745:740.5041; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5784	concepts[serbian-and-bulgarian].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[serbian-and-bulgarian].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5041; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5793	concepts[greek].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5044; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[greek].basis.zh; 支持值=label.zh=希腊语; source=gbt-13745; match=gbt-13745:740.5044; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5793	concepts[greek].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[greek].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5044; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5802	concepts[albanian].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5047; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[albanian].basis.zh; 支持值=label.zh=阿尔巴尼亚语; source=gbt-13745; match=gbt-13745:740.5047; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5802	concepts[albanian].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[albanian].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5047; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5811	concepts[hungarian].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5051; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[hungarian].basis.zh; 支持值=label.zh=匈牙利语; source=gbt-13745; match=gbt-13745:740.5051; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5811	concepts[hungarian].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[hungarian].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5051; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5820	concepts[sanskrit-hindi-urdu-and-sinhala].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5054; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[sanskrit-hindi-urdu-and-sinhala].basis.zh; 支持值=label.zh=梵语、印地语、乌尔都语、僧伽罗语; source=gbt-13745; match=gbt-13745:740.5054; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5820	concepts[sanskrit-hindi-urdu-and-sinhala].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[sanskrit-hindi-urdu-and-sinhala].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5054; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5829	concepts[persian].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5057; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[persian].basis.zh; 支持值=label.zh=波斯语; source=gbt-13745; match=gbt-13745:740.5057; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5829	concepts[persian].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[persian].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5057; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5838	concepts[turkish].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5061; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[turkish].basis.zh; 支持值=label.zh=土耳其语; source=gbt-13745; match=gbt-13745:740.5061; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5838	concepts[turkish].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[turkish].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5061; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5847	concepts[arabic].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5064; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[arabic].basis.zh; 支持值=label.zh=阿拉伯语; source=gbt-13745; match=gbt-13745:740.5064; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5847	concepts[arabic].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[arabic].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5064; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5856	concepts[hebrew].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5067; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[hebrew].basis.zh; 支持值=label.zh=希伯莱语; source=gbt-13745; match=gbt-13745:740.5067; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5856	concepts[hebrew].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[hebrew].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5067; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5865	concepts[hausa].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5071; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[hausa].basis.zh; 支持值=label.zh=豪萨语; source=gbt-13745; match=gbt-13745:740.5071; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5865	concepts[hausa].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[hausa].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5071; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5874	concepts[swahili].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5074; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[swahili].basis.zh; 支持值=label.zh=斯瓦希里语; source=gbt-13745; match=gbt-13745:740.5074; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5874	concepts[swahili].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[swahili].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5074; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5883	concepts[vietnamese-and-khmer].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5077; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[vietnamese-and-khmer].basis.zh; 支持值=label.zh=越南语、柬埔寨语; source=gbt-13745; match=gbt-13745:740.5077; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5883	concepts[vietnamese-and-khmer].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[vietnamese-and-khmer].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5077; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5892	concepts[indonesian-filipino-and-malay].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5081; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[indonesian-filipino-and-malay].basis.zh; 支持值=label.zh=印度尼西亚语、菲律宾国语、马来语; source=gbt-13745; match=gbt-13745:740.5081; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5892	concepts[indonesian-filipino-and-malay].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[indonesian-filipino-and-malay].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5081; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5901	concepts[burmese].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5084; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[burmese].basis.zh; 支持值=label.zh=缅甸语; source=gbt-13745; match=gbt-13745:740.5084; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5901	concepts[burmese].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[burmese].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5084; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5910	concepts[thai-and-lao].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5087; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[thai-and-lao].basis.zh; 支持值=label.zh=泰语、老挝语; source=gbt-13745; match=gbt-13745:740.5087; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5910	concepts[thai-and-lao].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[thai-and-lao].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5087; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5919	concepts[japanese].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5091; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[japanese].basis.zh; 支持值=label.zh=日语; source=gbt-13745; match=gbt-13745:740.5091; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5919	concepts[japanese].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[japanese].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5091; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5928	concepts[esperanto].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5094; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[esperanto].basis.zh; 支持值=label.zh=世界语; source=gbt-13745; match=gbt-13745:740.5094; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5928	concepts[esperanto].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[esperanto].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5094; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5937	concepts[other-foreign-languages].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.5099; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[other-foreign-languages].basis.zh; 支持值=label.zh=外国语言其他学科; source=gbt-13745; match=gbt-13745:740.5099; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5937	concepts[other-foreign-languages].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[other-foreign-languages].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.5099; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5946	concepts[other-linguistics].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=740.99; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[other-linguistics].basis.zh; 支持值=label.zh=语言学其他学科; source=gbt-13745; match=gbt-13745:740.99; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5946	concepts[other-linguistics].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[other-linguistics].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:740.99; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5955	concepts[journalism-theory].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.10; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[journalism-theory].basis.zh; 支持值=label.zh=新闻理论; source=gbt-13745; match=gbt-13745:860.10; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5955	concepts[journalism-theory].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[journalism-theory].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.10; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5964	concepts[journalism].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.1010; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[journalism].basis.zh; 支持值=label.zh=新闻学; source=gbt-13745; match=gbt-13745:860.1010; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5964	concepts[journalism].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[journalism].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.1010; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5973	concepts[marxist-journalism-theory].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.1015; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[marxist-journalism-theory].basis.zh; 支持值=label.zh=马克思主义新闻理论; source=gbt-13745; match=gbt-13745:860.1015; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5973	concepts[marxist-journalism-theory].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[marxist-journalism-theory].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.1015; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5982	concepts[western-journalism-theory].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.1020; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[western-journalism-theory].basis.zh; 支持值=label.zh=西方新闻理论; source=gbt-13745; match=gbt-13745:860.1020; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5982	concepts[western-journalism-theory].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[western-journalism-theory].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.1020; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	5991	concepts[press-law].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.1025; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[press-law].basis.zh; 支持值=label.zh=新闻法; source=gbt-13745; match=gbt-13745:860.1025; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	5991	concepts[press-law].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[press-law].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.1025; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6000	concepts[public-opinion-studies].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.1030; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[public-opinion-studies].basis.zh; 支持值=label.zh=舆论学; source=gbt-13745; match=gbt-13745:860.1030; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6000	concepts[public-opinion-studies].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[public-opinion-studies].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.1030; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6009	concepts[journalism-ethics].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.1035; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[journalism-ethics].basis.zh; 支持值=label.zh=新闻伦理学; source=gbt-13745; match=gbt-13745:860.1035; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6009	concepts[journalism-ethics].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[journalism-ethics].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.1035; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6018	concepts[sociology-of-journalism].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.1040; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[sociology-of-journalism].basis.zh; 支持值=label.zh=新闻社会学; source=gbt-13745; match=gbt-13745:860.1040; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6018	concepts[sociology-of-journalism].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[sociology-of-journalism].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.1040; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6027	concepts[psychology-of-journalism].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.1045; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[psychology-of-journalism].basis.zh; 支持值=label.zh=新闻心理学; source=gbt-13745; match=gbt-13745:860.1045; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6027	concepts[psychology-of-journalism].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[psychology-of-journalism].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.1045; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6036	concepts[comparative-journalism].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.1050; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[comparative-journalism].basis.zh; 支持值=label.zh=比较新闻学; source=gbt-13745; match=gbt-13745:860.1050; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6036	concepts[comparative-journalism].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[comparative-journalism].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.1050; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6045	concepts[other-journalism-theory].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.1099; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[other-journalism-theory].basis.zh; 支持值=label.zh=新闻理论其他学科; source=gbt-13745; match=gbt-13745:860.1099; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6045	concepts[other-journalism-theory].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[other-journalism-theory].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.1099; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6054	concepts[history-of-journalism].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.20; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[history-of-journalism].basis.zh; 支持值=label.zh=新闻史; source=gbt-13745; match=gbt-13745:860.20; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6054	concepts[history-of-journalism].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[history-of-journalism].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.20; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6063	concepts[history-of-chinese-journalism].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.2010; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[history-of-chinese-journalism].basis.zh; 支持值=label.zh=中国新闻事业史; source=gbt-13745; match=gbt-13745:860.2010; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
