文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	concepts[id=experimental-phonetics].source（行 5408）	concept:experimental-phonetics	source=gbt-13745；same-source match.id=740.3530；rel=exactMatch	实际派生	label=实验语音学；broader=applied-linguistics；arrays=无；同记录 match=gbt-13745:740.3530:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.3530；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=mathematical-linguistics].source（行 5417）	concept:mathematical-linguistics	source=gbt-13745；same-source match.id=740.3540；rel=exactMatch	实际派生	label=数理语言学；broader=applied-linguistics；arrays=无；同记录 match=gbt-13745:740.3540:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.3540；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=computational-linguistics].source（行 5426）	concept:computational-linguistics	source=gbt-13745；same-source match.id=740.3550；rel=exactMatch	实际派生	label=计算语言学／computational linguistics；broader=applied-linguistics；arrays=无；同记录 match=gbt-13745:740.3550:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.3550；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=translation-studies].source（行 5435）	concept:translation-studies	source=gbt-13745；same-source match.id=740.3560；rel=exactMatch	实际派生	label=翻译学／translation studies；broader=applied-linguistics；arrays=无；同记录 match=gbt-13745:740.3560:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.3560；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=other-applied-linguistics].source（行 5444）	concept:other-applied-linguistics	source=gbt-13745；same-source match.id=740.3599；rel=exactMatch	实际派生	label=应用语言学其他学科；broader=applied-linguistics；arrays=无；同记录 match=gbt-13745:740.3599:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.3599；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=chinese-language-studies].source（行 5453）	concept:chinese-language-studies	source=gbt-13745；same-source match.id=740.40；rel=exactMatch	实际派生	label=汉语研究；broader=linguistics；arrays=无；同记录 match=gbt-13745:740.40:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.40；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=putonghua].source（行 5462）	concept:putonghua	source=gbt-13745；same-source match.id=740.4010；rel=exactMatch	实际派生	label=普通话；broader=chinese-language-studies；arrays=无；同记录 match=gbt-13745:740.4010:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4010；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=chinese-dialects].source（行 5471）	concept:chinese-dialects	source=gbt-13745；same-source match.id=740.4015；rel=exactMatch	实际派生	label=汉语方言；broader=chinese-language-studies；arrays=无；同记录 match=gbt-13745:740.4015:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4015；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=chinese-phonetics].source（行 5480）	concept:chinese-phonetics	source=gbt-13745；same-source match.id=740.4020；rel=exactMatch	实际派生	label=汉语语音；broader=chinese-language-studies；arrays=无；同记录 match=gbt-13745:740.4020:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4020；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=chinese-phonology].source（行 5489）	concept:chinese-phonology	source=gbt-13745；same-source match.id=740.4025；rel=exactMatch	实际派生	label=汉语音韵；broader=chinese-language-studies；arrays=无；同记录 match=gbt-13745:740.4025:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4025；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=chinese-grammar].source（行 5498）	concept:chinese-grammar	source=gbt-13745；same-source match.id=740.4030；rel=exactMatch	实际派生	label=汉语语法；broader=chinese-language-studies；arrays=无；同记录 match=gbt-13745:740.4030:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4030；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=chinese-lexicon].source（行 5507）	concept:chinese-lexicon	source=gbt-13745；same-source match.id=740.4035；rel=exactMatch	实际派生	label=汉语词汇；broader=chinese-language-studies；arrays=无；同记录 match=gbt-13745:740.4035:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4035；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=chinese-exegesis].source（行 5516）	concept:chinese-exegesis	source=gbt-13745；same-source match.id=740.4040；rel=exactMatch	实际派生	label=汉语训诂；broader=chinese-language-studies；arrays=无；同记录 match=gbt-13745:740.4040:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4040；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=chinese-rhetoric].source（行 5525）	concept:chinese-rhetoric	source=gbt-13745；same-source match.id=740.4045；rel=exactMatch	实际派生	label=汉语修辞；broader=chinese-language-studies；arrays=无；同记录 match=gbt-13745:740.4045:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4045；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=chinese-character-standardization].source（行 5534）	concept:chinese-character-standardization	source=gbt-13745；same-source match.id=740.4050；rel=exactMatch	实际派生	label=汉字规范；broader=chinese-language-studies；arrays=无；同记录 match=gbt-13745:740.4050:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4050；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=history-of-the-chinese-language].source（行 5543）	concept:history-of-the-chinese-language	source=gbt-13745；same-source match.id=740.4055；rel=exactMatch	实际派生	label=汉语史；broader=chinese-language-studies；arrays=无；同记录 match=gbt-13745:740.4055:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4055；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=other-chinese-language-studies].source（行 5552）	concept:other-chinese-language-studies	source=gbt-13745；same-source match.id=740.4099；rel=exactMatch	实际派生	label=汉语研究其他学科；broader=chinese-language-studies；arrays=无；同记录 match=gbt-13745:740.4099:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4099；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=languages-and-scripts-of-chinese-ethnic-minorities].source（行 5561）	concept:languages-and-scripts-of-chinese-ethnic-minorities	source=gbt-13745；same-source match.id=740.45；rel=exactMatch	实际派生	label=中国少数民族语言文字；broader=linguistics；arrays=无；同记录 match=gbt-13745:740.45:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.45；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=mongolian].source（行 5570）	concept:mongolian	source=gbt-13745；same-source match.id=740.4510；rel=exactMatch	实际派生	label=蒙古语文；broader=languages-and-scripts-of-chinese-ethnic-minorities；arrays=无；同记录 match=gbt-13745:740.4510:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4510；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=tibetan].source（行 5579）	concept:tibetan	source=gbt-13745；same-source match.id=740.4515；rel=exactMatch	实际派生	label=藏语文；broader=languages-and-scripts-of-chinese-ethnic-minorities；arrays=无；同记录 match=gbt-13745:740.4515:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4515；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=uyghur].source（行 5588）	concept:uyghur	source=gbt-13745；same-source match.id=740.4520；rel=exactMatch	实际派生	label=维吾尔语文；broader=languages-and-scripts-of-chinese-ethnic-minorities；arrays=无；同记录 match=gbt-13745:740.4520:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4520；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=kazakh].source（行 5597）	concept:kazakh	source=gbt-13745；same-source match.id=740.4525；rel=exactMatch	实际派生	label=哈萨克语文；broader=languages-and-scripts-of-chinese-ethnic-minorities；arrays=无；同记录 match=gbt-13745:740.4525:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4525；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=manchu].source（行 5606）	concept:manchu	source=gbt-13745；same-source match.id=740.4530；rel=exactMatch	实际派生	label=满语文；broader=languages-and-scripts-of-chinese-ethnic-minorities；arrays=无；同记录 match=gbt-13745:740.4530:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4530；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=korean].source（行 5615）	concept:korean	source=gbt-13745；same-source match.id=740.4535；rel=exactMatch	实际派生	label=朝鲜语文；broader=languages-and-scripts-of-chinese-ethnic-minorities；arrays=无；同记录 match=gbt-13745:740.4535:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4535；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=dai].source（行 5624）	concept:dai	source=gbt-13745；same-source match.id=740.4540；rel=exactMatch	实际派生	label=傣族语文；broader=languages-and-scripts-of-chinese-ethnic-minorities；arrays=无；同记录 match=gbt-13745:740.4540:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4540；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=yi].source（行 5633）	concept:yi	source=gbt-13745；same-source match.id=740.4545；rel=exactMatch	实际派生	label=彝族语文；broader=languages-and-scripts-of-chinese-ethnic-minorities；arrays=无；同记录 match=gbt-13745:740.4545:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4545；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=zhuang].source（行 5642）	concept:zhuang	source=gbt-13745；same-source match.id=740.4550；rel=exactMatch	实际派生	label=壮语文；broader=languages-and-scripts-of-chinese-ethnic-minorities；arrays=无；同记录 match=gbt-13745:740.4550:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4550；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=miao].source（行 5651）	concept:miao	source=gbt-13745；same-source match.id=740.4555；rel=exactMatch	实际派生	label=苗语文；broader=languages-and-scripts-of-chinese-ethnic-minorities；arrays=无；同记录 match=gbt-13745:740.4555:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4555；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=yao].source（行 5660）	concept:yao	source=gbt-13745；same-source match.id=740.4560；rel=exactMatch	实际派生	label=瑶语文；broader=languages-and-scripts-of-chinese-ethnic-minorities；arrays=无；同记录 match=gbt-13745:740.4560:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4560；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=kyrgyz].source（行 5669）	concept:kyrgyz	source=gbt-13745；same-source match.id=740.4565；rel=exactMatch	实际派生	label=柯尔克孜语文；broader=languages-and-scripts-of-chinese-ethnic-minorities；arrays=无；同记录 match=gbt-13745:740.4565:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4565；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=xibe].source（行 5678）	concept:xibe	source=gbt-13745；same-source match.id=740.4570；rel=exactMatch	实际派生	label=锡伯语文；broader=languages-and-scripts-of-chinese-ethnic-minorities；arrays=无；同记录 match=gbt-13745:740.4570:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4570；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=other-languages-and-scripts-of-chinese-ethnic-minorities].source（行 5687）	concept:other-languages-and-scripts-of-chinese-ethnic-minorities	source=gbt-13745；same-source match.id=740.4599；rel=exactMatch	实际派生	label=中国少数民族语言文字其他学科；broader=languages-and-scripts-of-chinese-ethnic-minorities；arrays=无；同记录 match=gbt-13745:740.4599:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.4599；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=foreign-languages].source（行 5696）	concept:foreign-languages	source=gbt-13745；same-source match.id=740.50；rel=exactMatch	实际派生	label=外国语言；broader=linguistics；arrays=无；同记录 match=gbt-13745:740.50:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.50；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=english].source（行 5705）	concept:english	source=gbt-13745；same-source match.id=740.5011；rel=exactMatch	实际派生	label=英语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5011:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5011；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=german].source（行 5714）	concept:german	source=gbt-13745；same-source match.id=740.5014；rel=exactMatch	实际派生	label=德语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5014:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5014；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=swedish].source（行 5723）	concept:swedish	source=gbt-13745；same-source match.id=740.5017；rel=exactMatch	实际派生	label=瑞典语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5017:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5017；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=italian].source（行 5732）	concept:italian	source=gbt-13745；same-source match.id=740.5021；rel=exactMatch	实际派生	label=意大利语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5021:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5021；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=french].source（行 5741）	concept:french	source=gbt-13745；same-source match.id=740.5024；rel=exactMatch	实际派生	label=法语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5024:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5024；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=spanish-and-portuguese].source（行 5750）	concept:spanish-and-portuguese	source=gbt-13745；same-source match.id=740.5027；rel=exactMatch	实际派生	label=西班牙语、葡萄牙语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5027:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5027；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=romanian].source（行 5759）	concept:romanian	source=gbt-13745；same-source match.id=740.5031；rel=exactMatch	实际派生	label=罗马尼亚语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5031:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5031；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=russian].source（行 5768）	concept:russian	source=gbt-13745；same-source match.id=740.5034；rel=exactMatch	实际派生	label=俄语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5034:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5034；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=polish-and-czech].source（行 5777）	concept:polish-and-czech	source=gbt-13745；same-source match.id=740.5037；rel=exactMatch	实际派生	label=波兰语、捷克语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5037:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5037；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=serbian-and-bulgarian].source（行 5786）	concept:serbian-and-bulgarian	source=gbt-13745；same-source match.id=740.5041；rel=exactMatch	实际派生	label=塞尔维亚语、保加利亚语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5041:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5041；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=greek].source（行 5795）	concept:greek	source=gbt-13745；same-source match.id=740.5044；rel=exactMatch	实际派生	label=希腊语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5044:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5044；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=albanian].source（行 5804）	concept:albanian	source=gbt-13745；same-source match.id=740.5047；rel=exactMatch	实际派生	label=阿尔巴尼亚语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5047:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5047；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=hungarian].source（行 5813）	concept:hungarian	source=gbt-13745；same-source match.id=740.5051；rel=exactMatch	实际派生	label=匈牙利语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5051:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5051；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=sanskrit-hindi-urdu-and-sinhala].source（行 5822）	concept:sanskrit-hindi-urdu-and-sinhala	source=gbt-13745；same-source match.id=740.5054；rel=exactMatch	实际派生	label=梵语、印地语、乌尔都语、僧伽罗语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5054:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5054；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=persian].source（行 5831）	concept:persian	source=gbt-13745；same-source match.id=740.5057；rel=exactMatch	实际派生	label=波斯语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5057:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5057；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=turkish].source（行 5840）	concept:turkish	source=gbt-13745；same-source match.id=740.5061；rel=exactMatch	实际派生	label=土耳其语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5061:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5061；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
