文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	vocab/topics.yaml:6076	concepts:history-of-world-journalism#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.2020; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 世界新闻事业史）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.2020 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6085	concepts:history-of-journalistic-thought#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.2030; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 新闻思想史）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.2030 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6094	concepts:other-history-of-journalism#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.2099; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 新闻史其他学科）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.2099 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6103	concepts:journalism-practice#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.30; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 新闻业务）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=vocab/topics.yaml broader=news-commentary,news-editing,news-interviewing,news-writing,other-journalism-practice,photojournalism"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.30 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6112	concepts:news-interviewing#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.3010; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 新闻采访）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.3010 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6121	concepts:news-writing#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.3020; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 新闻写作）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.3020 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6130	concepts:news-editing#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.3030; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 新闻编辑）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.3030 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6139	concepts:news-commentary#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.3040; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 新闻评论）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.3040 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6148	concepts:photojournalism#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.3050; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 新闻摄影）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.3050 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6157	concepts:other-journalism-practice#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.3099; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 新闻业务其他学科）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.3099 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6166	concepts:news-media-management#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.40; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 新闻事业经营管理）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.40 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6175	concepts:broadcasting-and-television#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.50; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 广播与电视）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=vocab/topics.yaml broader=broadcast-announcing,broadcasting-practice,broadcasting-theory,history-of-broadcasting,other-broadcasting-and-television"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.50 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6184	concepts:history-of-broadcasting#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.5010; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 广播电视史）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.5010 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6193	concepts:broadcasting-theory#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.5020; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 广播电视理论）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.5020 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6202	concepts:broadcasting-practice#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.5030; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 广播电视业务(包括广播电视采访、写作、编辑等)）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.5030 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6211	concepts:broadcast-announcing#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.5040; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 广播电视播音）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.5040 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6220	concepts:other-broadcasting-and-television#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.5099; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 广播与电视其他学科）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.5099 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6229	concepts:communication-studies#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.60; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""wikidata:Q11680831""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 传播学）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=vocab/topics.yaml broader=communication-technology,communication-theory,history-of-communication,organizational-communication,other-communication-studies"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.60 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6238	concepts:history-of-communication#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.6010; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 传播史）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.6010 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6247	concepts:communication-theory#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.6020; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 传播理论）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.6020 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6256	concepts:communication-technology#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.6030; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 传播技术）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.6030 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6265	concepts:organizational-communication#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.6040; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 组织传播学）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.6040 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6274	concepts:other-communication-studies#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.6099; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 传播学其他学科）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.6099 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6283	concepts:other-journalism-and-communication#match[1]	registry(现 source)=gbt-13745; item(现 id)=860.99; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 新闻学与传播学其他学科）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=860.99 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:6292	concepts:library-science#match[1]	registry(现 source)=gbt-13745; item(现 id)=870.10; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 图书馆学）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=vocab/topics.yaml broader=bibliography,cataloging,collection-development,comparative-librarianship,history-of-library-science,library-architecture,library-classification,library-management,library-services,other-library-science,sociology-of-libraries"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=870.10 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
