身份	文件	位置	对象	范围	旧值	分类	实体线索	定位线索	定位结构	核对日期	缺失条件	例外原因	拟议处置	阻断切换	决定	问项
vocab/topics.yaml|5325|concepts[typological-linguistics].basis.zh	vocab/topics.yaml	5325	concepts[typological-linguistics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5334|concepts[contrastive-linguistics].basis.zh	vocab/topics.yaml	5334	concepts[contrastive-linguistics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5343|concepts[other-comparative-linguistics].basis.zh	vocab/topics.yaml	5343	concepts[other-comparative-linguistics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5352|concepts[linguistic-geography].basis.zh	vocab/topics.yaml	5352	concepts[linguistic-geography].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5361|concepts[sociolinguistics].basis.zh	vocab/topics.yaml	5361	concepts[sociolinguistics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5361|concepts[sociolinguistics].basis.en	vocab/topics.yaml	5361	concepts[sociolinguistics].basis.en	formal	wikidata:Q160845	basis 紧缩来源字符串	wikidata	Q160845	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|5370|concepts[psycholinguistics].basis.zh	vocab/topics.yaml	5370	concepts[psycholinguistics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5379|concepts[applied-linguistics].basis.zh	vocab/topics.yaml	5379	concepts[applied-linguistics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5379|concepts[applied-linguistics].basis.en	vocab/topics.yaml	5379	concepts[applied-linguistics].basis.en	formal	wikidata:Q321249	basis 紧缩来源字符串	wikidata	Q321249	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|5388|concepts[language-teaching].basis.zh	vocab/topics.yaml	5388	concepts[language-teaching].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5397|concepts[discourse-linguistics].basis.zh	vocab/topics.yaml	5397	concepts[discourse-linguistics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5406|concepts[experimental-phonetics].basis.zh	vocab/topics.yaml	5406	concepts[experimental-phonetics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5415|concepts[mathematical-linguistics].basis.zh	vocab/topics.yaml	5415	concepts[mathematical-linguistics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5424|concepts[computational-linguistics].basis.zh	vocab/topics.yaml	5424	concepts[computational-linguistics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5424|concepts[computational-linguistics].basis.en	vocab/topics.yaml	5424	concepts[computational-linguistics].basis.en	formal	wikidata:Q182557	basis 紧缩来源字符串	wikidata	Q182557	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|5433|concepts[translation-studies].basis.zh	vocab/topics.yaml	5433	concepts[translation-studies].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5433|concepts[translation-studies].basis.en	vocab/topics.yaml	5433	concepts[translation-studies].basis.en	formal	wikidata:Q501778	basis 紧缩来源字符串	wikidata	Q501778	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|5442|concepts[other-applied-linguistics].basis.zh	vocab/topics.yaml	5442	concepts[other-applied-linguistics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5451|concepts[chinese-language-studies].basis.zh	vocab/topics.yaml	5451	concepts[chinese-language-studies].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5460|concepts[putonghua].basis.zh	vocab/topics.yaml	5460	concepts[putonghua].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5469|concepts[chinese-dialects].basis.zh	vocab/topics.yaml	5469	concepts[chinese-dialects].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5478|concepts[chinese-phonetics].basis.zh	vocab/topics.yaml	5478	concepts[chinese-phonetics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5487|concepts[chinese-phonology].basis.zh	vocab/topics.yaml	5487	concepts[chinese-phonology].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5496|concepts[chinese-grammar].basis.zh	vocab/topics.yaml	5496	concepts[chinese-grammar].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5505|concepts[chinese-lexicon].basis.zh	vocab/topics.yaml	5505	concepts[chinese-lexicon].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5514|concepts[chinese-exegesis].basis.zh	vocab/topics.yaml	5514	concepts[chinese-exegesis].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5523|concepts[chinese-rhetoric].basis.zh	vocab/topics.yaml	5523	concepts[chinese-rhetoric].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5532|concepts[chinese-character-standardization].basis.zh	vocab/topics.yaml	5532	concepts[chinese-character-standardization].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5541|concepts[history-of-the-chinese-language].basis.zh	vocab/topics.yaml	5541	concepts[history-of-the-chinese-language].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5550|concepts[other-chinese-language-studies].basis.zh	vocab/topics.yaml	5550	concepts[other-chinese-language-studies].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5559|concepts[languages-and-scripts-of-chinese-ethnic-minorities].basis.zh	vocab/topics.yaml	5559	concepts[languages-and-scripts-of-chinese-ethnic-minorities].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5568|concepts[mongolian].basis.zh	vocab/topics.yaml	5568	concepts[mongolian].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5577|concepts[tibetan].basis.zh	vocab/topics.yaml	5577	concepts[tibetan].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5586|concepts[uyghur].basis.zh	vocab/topics.yaml	5586	concepts[uyghur].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5595|concepts[kazakh].basis.zh	vocab/topics.yaml	5595	concepts[kazakh].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5604|concepts[manchu].basis.zh	vocab/topics.yaml	5604	concepts[manchu].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5613|concepts[korean].basis.zh	vocab/topics.yaml	5613	concepts[korean].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5622|concepts[dai].basis.zh	vocab/topics.yaml	5622	concepts[dai].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5631|concepts[yi].basis.zh	vocab/topics.yaml	5631	concepts[yi].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5640|concepts[zhuang].basis.zh	vocab/topics.yaml	5640	concepts[zhuang].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5649|concepts[miao].basis.zh	vocab/topics.yaml	5649	concepts[miao].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5658|concepts[yao].basis.zh	vocab/topics.yaml	5658	concepts[yao].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5667|concepts[kyrgyz].basis.zh	vocab/topics.yaml	5667	concepts[kyrgyz].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5676|concepts[xibe].basis.zh	vocab/topics.yaml	5676	concepts[xibe].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5685|concepts[other-languages-and-scripts-of-chinese-ethnic-minorities].basis.zh	vocab/topics.yaml	5685	concepts[other-languages-and-scripts-of-chinese-ethnic-minorities].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5694|concepts[foreign-languages].basis.zh	vocab/topics.yaml	5694	concepts[foreign-languages].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5703|concepts[english].basis.zh	vocab/topics.yaml	5703	concepts[english].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5712|concepts[german].basis.zh	vocab/topics.yaml	5712	concepts[german].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5721|concepts[swedish].basis.zh	vocab/topics.yaml	5721	concepts[swedish].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5730|concepts[italian].basis.zh	vocab/topics.yaml	5730	concepts[italian].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5739|concepts[french].basis.zh	vocab/topics.yaml	5739	concepts[french].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5748|concepts[spanish-and-portuguese].basis.zh	vocab/topics.yaml	5748	concepts[spanish-and-portuguese].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5757|concepts[romanian].basis.zh	vocab/topics.yaml	5757	concepts[romanian].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5766|concepts[russian].basis.zh	vocab/topics.yaml	5766	concepts[russian].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5775|concepts[polish-and-czech].basis.zh	vocab/topics.yaml	5775	concepts[polish-and-czech].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5784|concepts[serbian-and-bulgarian].basis.zh	vocab/topics.yaml	5784	concepts[serbian-and-bulgarian].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5793|concepts[greek].basis.zh	vocab/topics.yaml	5793	concepts[greek].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5802|concepts[albanian].basis.zh	vocab/topics.yaml	5802	concepts[albanian].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5811|concepts[hungarian].basis.zh	vocab/topics.yaml	5811	concepts[hungarian].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5820|concepts[sanskrit-hindi-urdu-and-sinhala].basis.zh	vocab/topics.yaml	5820	concepts[sanskrit-hindi-urdu-and-sinhala].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5829|concepts[persian].basis.zh	vocab/topics.yaml	5829	concepts[persian].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5838|concepts[turkish].basis.zh	vocab/topics.yaml	5838	concepts[turkish].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5847|concepts[arabic].basis.zh	vocab/topics.yaml	5847	concepts[arabic].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5856|concepts[hebrew].basis.zh	vocab/topics.yaml	5856	concepts[hebrew].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5865|concepts[hausa].basis.zh	vocab/topics.yaml	5865	concepts[hausa].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5874|concepts[swahili].basis.zh	vocab/topics.yaml	5874	concepts[swahili].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5883|concepts[vietnamese-and-khmer].basis.zh	vocab/topics.yaml	5883	concepts[vietnamese-and-khmer].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5892|concepts[indonesian-filipino-and-malay].basis.zh	vocab/topics.yaml	5892	concepts[indonesian-filipino-and-malay].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5901|concepts[burmese].basis.zh	vocab/topics.yaml	5901	concepts[burmese].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5910|concepts[thai-and-lao].basis.zh	vocab/topics.yaml	5910	concepts[thai-and-lao].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5919|concepts[japanese].basis.zh	vocab/topics.yaml	5919	concepts[japanese].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5928|concepts[esperanto].basis.zh	vocab/topics.yaml	5928	concepts[esperanto].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5937|concepts[other-foreign-languages].basis.zh	vocab/topics.yaml	5937	concepts[other-foreign-languages].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5946|concepts[other-linguistics].basis.zh	vocab/topics.yaml	5946	concepts[other-linguistics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5955|concepts[journalism-theory].basis.zh	vocab/topics.yaml	5955	concepts[journalism-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5964|concepts[journalism].basis.zh	vocab/topics.yaml	5964	concepts[journalism].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5973|concepts[marxist-journalism-theory].basis.zh	vocab/topics.yaml	5973	concepts[marxist-journalism-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5982|concepts[western-journalism-theory].basis.zh	vocab/topics.yaml	5982	concepts[western-journalism-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|5991|concepts[press-law].basis.zh	vocab/topics.yaml	5991	concepts[press-law].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6000|concepts[public-opinion-studies].basis.zh	vocab/topics.yaml	6000	concepts[public-opinion-studies].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6009|concepts[journalism-ethics].basis.zh	vocab/topics.yaml	6009	concepts[journalism-ethics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6018|concepts[sociology-of-journalism].basis.zh	vocab/topics.yaml	6018	concepts[sociology-of-journalism].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6027|concepts[psychology-of-journalism].basis.zh	vocab/topics.yaml	6027	concepts[psychology-of-journalism].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
